A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.08189447217251591,0.1347027785306771,0.08432299453766563,0.13900911257406637,0.09233560236108496,0.11553196711105031,0.059767027909409944,0.09761945251835488,0.10525160926637679,0.05378653008131666,0.11317312510661842,0.13998878597397138,0.14163771540049702,0.09113167188777105,0.0826151220255922,0.09721930541246182,0.1767129620300964,0.08590387126685015,0.15646891814215033,0.21265152161169537,0.10032648651769176,0.11511475458776324,0.07599851158868846,0.23888296187587865,0.052935880771561146,0.0354395854298437,0.1491482694344947,0.13762692575952923,0.20056473106384623,0.09424339643851962,0.011710438623014153,0.13481022067153087,0
0.08189447217251591,0.03848650815162203,0.10540374317208204,0.11120729005925309,0.09233560236108496,0.13863836053326034,0.059767027909409944,0.11714334302202585,0.10525160926637679,0.03585768672087779,0.11317312510661842,0.09332585731598092,0.14163771540049702,0.10935800626532527,0.0826151220255922,0.04860965270623091,0.23561728270679522,0.20616929104044035,0.22352702591735762,0.18607008141023346,0.1254081081471147,0.1381377055053159,0.030399404635475386,0.055126837355972,0.052935880771561146,0.10631875628953107,0.018643533679311836,0.16056474671945076,0.2219948176463275,0.0,0.04469960648852479,0.13481022067153087,0
0.05459631478167727,0.09621627037905507,0.08432299453766563,0.11120729005925309,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.16135959024395002,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0413075610127961,0.12152413176557728,0.0,0.0,0.0,0.0,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.5285014438503014,0.5013504407865483,0.5348737907322777,0.582277732159889,0.4139198574057742,0.8105498000217609,0.431257176329351,0.7603811172207539,0.38626137453062726,0.5489371697023508,0.7058386326199373,0.8604101929003319,0.7407861639366181,0.5115548076132119,0.22862364953433292,0.8604858749692547,0.8362405968005308,0.7360737502513118,0.865372975521191,0.8095324889502169,0.8895487617541028,0.8017353877078616,0.485952040702607,0.4496342603568671,0.47598962462801175,0.573139479539623,0.5330125369621093,0.8603826649197521,0.9956603095774331,0.648703795446711,0.5475777241243622,0.7838052287155949,1
0.027298157390838636,0.03848650815162203,0.021080748634416408,0.08340546754443981,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.019523890503670975,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.1239226830383883,0.12152413176557728,0.029452160338349402,0.06872309701348012,0.022352702591735763,0.07974432060438577,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.018375612451990667,0.21174352308624458,0.05315937814476554,0.09321766839655919,0.16056474671945076,0.007693951821514947,0.13194075501392746,0.11067794221954608,0.13481022067153087,0
0.027298157390838636,0.07697301630324406,0.0,0.16681093508887962,0.0,0.09242557368884026,0.07470878488676244,0.0780955620146839,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.0,0.1202654197735902,0.0,0.1329072010073096,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.3278504171495993,0.5234154286333532,0.3856847463065023,0.5976398466048014,0.15339975889993998,0.7000179801490489,0.9396504998715532,0.13535440007109972,0.7835344149640838,0.6291615744902906,0.9631719347290992,0.8078991015230024,0.06186155163859536,0.8459726046153007,0.13178815443708033,0.8159065483554275,0.6008156583762915,0.6584141414995733,0.5188334679839318,0.6979482412249731,0.3301797506745262,0.6637423000791334,0.8336875195693073,0.2351703336956937,0.9028459557348586,0.7303875162209824,0.8830998811874348,0.6625786041669399,0.15042724408132177,0.9266504383386397,0.3374548339929256,0.6450308002276817,1
0.10919262956335454,0.15394603260648812,0.10540374317208204,0.16681093508887962,0.06925170177081372,0.09242557368884026,0.14941756977352486,0.058571671511012925,0.1841903162161594,0.05378653008131666,0.18862187517769738,0.13998878597397138,0.043589300710134955,0.21871601253065054,0.0413075610127961,0.09721930541246182,0.058904320676698804,0.01718077425337003,0.044705405183471526,0.02658144020146192,0.0,0.11511475458776324,0.19759613013059,0.018375612451990667,0.10587176154312229,0.0354395854298437,0.1677918031138065,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.10919262956335454,0.17318928668229913,0.08432299453766563,0.13900911257406637,0.04616780118054248,0.11553196711105031,0.08965054186411492,0.03904778100734195,0.131564511582971,0.16135959024395002,0.07544875007107896,0.06999439298698569,0.023979617772062537,0.1640370093979879,0.20653780506398048,0.17013378447180819,0.029452160338349402,0.1718077425337003,0.0,0.18607008141023346,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.16378894434503183,0.09621627037905507,0.12648449180649846,0.22241458011850618,0.09233560236108496,0.09242557368884026,0.07470878488676244,0.25381057654772265,0.052625804633188396,0.05378653008131666,0.15089750014215791,0.13998878597397138,0.18085708127664185,0.10935800626532527,0.0,0.12152413176557728,0.0883564810150482,0.01718077425337003,0.08941081036694305,0.05316288040292384,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.20213173697189735,0.026467940385780573,0.05315937814476554,0.1491482694344947,0.13762692575952923,0.15770455789888374,0.09424339643851962,0.011710438623014153,0.13481022067153087,0
0.10919262956335454,0.1347027785306771,0.10540374317208204,0.13900911257406637,0.06925170177081372,0.09242557368884026,0.07470878488676244,0.2342866860440517,0.026312902316594198,0.05378653008131666,0.15089750014215791,0.13998878597397138,0.16124739833856944,0.10935800626532527,0.0,0.12152413176557728,0.14726080169174702,0.1202654197735902,0.11176351295867881,0.1329072010073096,0.10032648651769176,0.09209180367021058,0.04559910695321308,0.20213173697189735,0.0,0.07087917085968738,0.13050473575518284,0.13762692575952923,0.17913464448136499,0.0753947171508157,0.04469960648852479,0.1797469608953745,0
0.10919262956335454,0.07697301630324406,0.10540374317208204,0.08340546754443981,0.09233560236108496,0.13863836053326034,0.059767027909409944,0.11714334302202585,0.10525160926637679,0.03585768672087779,0.11317312510661842,0.06999439298698569,0.18085708127664185,0.09113167188777105,0.1239226830383883,0.07291447905934637,0.14726080169174702,0.1202654197735902,0.20117432332562188,0.1329072010073096,0.2508162162942294,0.1381377055053159,0.07599851158868846,0.055126837355972,0.07940382115734172,0.07087917085968738,0.05593060103793551,0.11468910479960769,0.24342490422880875,0.09424339643851962,0.11067794221954608,0.06740511033576545,0
0.10919262956335454,0.21167579483392115,0.10540374317208204,0.22241458011850618,0.09233560236108496,0.09242557368884026,0.07470878488676244,0.2342866860440517,0.052625804633188396,0.05378653008131666,0.15089750014215791,0.13998878597397138,0.16124739833856944,0.10935800626532527,0.0,0.12152413176557728,0.14726080169174702,0.13744619402696023,0.20117432332562188,0.15948864120877154,0.2508162162942294,0.11511475458776324,0.06079880927095077,0.055126837355972,0.052935880771561146,0.07087917085968738,0.05593060103793551,0.13762692575952923,0.30771516397625254,0.09424339643851962,0.11067794221954608,0.11234185055960906,0
0.13649078695419317,0.17318928668229913,0.12648449180649846,0.16681093508887962,0.13850340354162743,0.09242557368884026,0.059767027909409944,0.11714334302202585,0.131564511582971,0.05378653008131666,0.11317312510661842,0.18665171463196184,0.16124739833856944,0.09113167188777105,0.0826151220255922,0.12152413176557728,0.11780864135339761,0.06872309701348012,0.15646891814215033,0.07974432060438577,0.07524486488826881,0.09209180367021058,0.07599851158868846,0.055126837355972,0.13233970192890288,0.08859896357460924,0.11186120207587101,0.13762692575952923,0.20056473106384623,0.11309207572622354,0.07768877435403544,0.11234185055960906,0
0.027298157390838636,0.1347027785306771,0.042161497268832816,0.13900911257406637,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.16135959024395002,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0413075610127961,0.12152413176557728,0.0,0.0,0.0,0.0,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.05459631478167727,0.05772976222743305,0.06324224590324923,0.027801822514813272,0.02308390059027124,0.04621278684442012,0.13447581279617238,0.019523890503670975,0.1841903162161594,0.12550190352307222,0.15089750014215791,0.06999439298698569,0.004369934833990123,0.1640370093979879,0.0826151220255922,0.04860965270623091,0.0883564810150482,0.06872309701348012,0.08941081036694305,0.07974432060438577,0.05016324325884588,0.04604590183510529,0.15199702317737693,0.055126837355972,0.15880764231468344,0.12403854900445292,0.1491482694344947,0.04587564191984307,0.029124038403996202,0.18848679287703923,0.04469960648852479,0.06740511033576545,0
0.13649078695419317,0.19243254075811014,0.14756524044091485,0.13900911257406637,0.09233560236108496,0.20795754079989054,0.014941756977352484,0.09761945251835488,0.052625804633188396,0.12550190352307222,0.0,0.18665171463196184,0.14163771540049702,0.03645266875510842,0.0413075610127961,0.12152413176557728,0.14726080169174702,0.1718077425337003,0.15646891814215033,0.1329072010073096,0.10032648651769176,0.20720655825797385,0.015199702317737693,0.09187806225995333,0.052935880771561146,0.12403854900445292,0.0,0.18350256767937229,0.15770455789888374,0.018848679287703923,0.04469960648852479,0.13481022067153087,0
0.05459631478167727,0.19243254075811014,0.08432299453766563,0.1946127576036929,0.02308390059027124,0.11553196711105031,0.17930108372822984,0.0,0.1578774138995652,0.03585768672087779,0.18862187517769738,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.14726080169174702,0.1202654197735902,0.15646891814215033,0.15948864120877154,0.17557135140596059,0.09209180367021058,0.09119821390642616,0.07350244980796267,0.21174352308624458,0.07087917085968738,0.11186120207587101,0.16056474671945076,0.0719842115689587,0.13194075501392746,0.27562378154709927,0.08987348044768724,0
0.10919262956335454,0.09621627037905507,0.10540374317208204,0.08340546754443981,0.09233560236108496,0.11553196711105031,0.059767027909409944,0.11714334302202585,0.10525160926637679,0.05378653008131666,0.11317312510661842,0.13998878597397138,0.16124739833856944,0.09113167188777105,0.0826151220255922,0.09721930541246182,0.0883564810150482,0.1202654197735902,0.08941081036694305,0.1329072010073096,0.10032648651769176,0.09209180367021058,0.06079880927095077,0.09187806225995333,0.10587176154312229,0.05315937814476554,0.11186120207587101,0.20644038863929381,0.13627447131640247,0.0753947171508157,0.04469960648852479,0.1797469608953745,0
0.05459631478167727,0.17318928668229913,0.042161497268832816,0.16681093508887962,0.06925170177081372,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0826151220255922,0.12152413176557728,0.058904320676698804,0.15462696828033026,0.06705810777520729,0.18607008141023346,0.05016324325884588,0.09209180367021058,0.07599851158868846,0.0,0.18527558270046401,0.1594781344342966,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.04469960648852479,0.13481022067153087,0
0.08189447217251591,0.1347027785306771,0.10540374317208204,0.13900911257406637,0.06925170177081372,0.06931918026663018,0.13447581279617238,0.019523890503670975,0.1841903162161594,0.07171537344175556,0.18862187517769738,0.16332025030296662,0.023979617772062537,0.20048967815309632,0.0413075610127961,0.12152413176557728,0.029452160338349402,0.0,0.044705405183471526,0.0,0.0,0.09209180367021058,0.1823964278128523,0.018375612451990667,0.10587176154312229,0.05315937814476554,0.1677918031138065,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.6500354611404687,0.8171963664794016,0.5826395299299669,0.8574241467188244,0.47640937836030767,0.6248920468792537,0.7503975376076565,0.35176634507719495,0.8661320701691612,0.7325157582285975,0.8394618653732432,0.7207898223656167,0.21609544308208317,0.9604119043287487,0.6224343479636657,0.6569063752587997,0.36921915085579,0.45709302372606814,0.43024650898994243,0.5521281533235968,0.18489333948336026,0.7344518798924193,0.9430909905017516,0.1480871453968957,0.8105737708800377,0.5752943467548752,0.9794796872973829,0.8391840061222365,0.08240434829551857,0.8667206766596388,0.11490438079557633,0.8071859094716425,1
0.10919262956335454,0.15394603260648812,0.12648449180649846,0.16681093508887962,0.1846712047221699,0.13863836053326034,0.059767027909409944,0.03904778100734195,0.052625804633188396,0.07171537344175556,0.05658656255330922,0.13998878597397138,0.14163771540049702,0.12758434064287946,0.0826151220255922,0.04860965270623091,0.11780864135339761,0.13744619402696023,0.13411621555041459,0.15948864120877154,0.17557135140596059,0.09209180367021058,0.09119821390642616,0.110253674711944,0.10587176154312229,0.0354395854298437,0.09321766839655919,0.13762692575952923,0.13627447131640247,0.1507894343016314,0.24263461368158865,0.1797469608953745,0
0.027298157390838636,0.019243254075811015,0.021080748634416408,0.08340546754443981,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.019523890503670975,0.1578774138995652,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0826151220255922,0.12152413176557728,0.029452160338349402,0.08590387126685015,0.022352702591735763,0.10632576080584769,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.018375612451990667,0.21174352308624458,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.11067794221954608,0.13481022067153087,0
0.13649078695419317,0.1347027785306771,0.14756524044091485,0.16681093508887962,0.13850340354162743,0.09242557368884026,0.08965054186411492,0.0780955620146839,0.21050321853275358,0.05378653008131666,0.11317312510661842,0.13998878597397138,0.06319898364820736,0.1640370093979879,0.3304604881023688,0.07291447905934637,0.0883564810150482,0.01718077425337003,0.08941081036694305,0.05316288040292384,0.02508162162942294,0.09209180367021058,0.13679732085963922,0.03675122490398133,0.18527558270046401,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.029124038403996202,0.1696381135893353,0.04469960648852479,0.13481022067153087,0
