,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
248,0.9811320754716979,0.3333333333333333,0.04294478527607362,0.08695652173913043,0.3835616438356165,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.23728813559322032,0.944954128440367,0.6551724137931034,0.1111111111111111,0.0,0.9921259842519685,1.07,1.06,0.040892193308550186,1.0,0
249,0.7358490566037736,0.0,0.0,0.0,0.726027397260274,0.03278688524590164,0.34065934065934067,0.14595660749506903,0.0625,0.0,0.0,0.15254237288135591,0.6788990825688074,0.2758620689655171,0.2222222222222222,0.0,0.6771653543307086,0.72,0.7,0.0037174721189591076,1.0,1
250,0.8679245283018866,0.0,0.0,0.13043478260869565,0.6438356164383561,0.03278688524590164,0.6813186813186813,0.07889546351084813,0.0,0.0,0.0,0.056497175141242945,0.9174311926605506,0.35344827586206895,0.05555555555555555,0.0,0.7874015748031495,0.8500000000000001,0.8300000000000001,0.0,1.0,1
251,0.49056603773584895,0.0,0.16155419222903886,0.13043478260869565,0.1232876712328767,1.098360655737705,0.0,0.1242603550295858,0.625,0.0,0.0,0.824858757062147,0.0,0.6637931034482758,0.5555555555555556,0.0,0.4960629921259842,0.3900000000000001,0.3800000000000001,0.2453531598513011,0.5,0
252,0.6226415094339623,0.38095238095238093,0.002044989775051125,0.30434782608695654,0.5068493150684932,0.19672131147540983,0.0,0.2859960552268245,0.3125,0.0,0.0,0.5593220338983051,0.23853211009174313,0.48275862068965525,0.4444444444444444,0.0,0.8031496062992125,0.69,0.7,0.2639405204460966,1.0,0
253,0.49056603773584895,0.2857142857142857,0.0,0.08695652173913043,0.1780821917808219,0.21311475409836067,0.0,0.14792899408284024,0.1875,0.0,0.0,0.5141242937853108,0.1651376146788991,0.3448275862068966,0.5,0.1,0.6535433070866141,0.6400000000000001,0.6499999999999999,0.0966542750929368,1.0,0
254,0.5660377358490565,0.0,0.0,0.21739130434782608,0.1643835616438356,0.22950819672131148,0.0,0.07889546351084813,0.4375,0.0,0.25,0.536723163841808,0.09174311926605505,0.31034482758620685,0.3333333333333333,0.0,0.5984251968503935,0.53,0.5700000000000001,0.12639405204460966,1.0,0
255,0.35849056603773555,0.0,0.0,0.08695652173913043,0.4246575342465753,0.0819672131147541,0.16483516483516486,0.17159763313609466,0.0,0.0,0.0,0.1016949152542373,0.6422018348623854,0.1637931034482758,0.0,0.0,0.5590551181102361,0.5700000000000001,0.54,0.0037174721189591076,0.5,0
256,0.5660377358490565,0.0,0.0,0.17391304347826086,0.5890410958904109,0.1475409836065574,0.3516483516483517,0.14595660749506903,0.125,0.0,0.0,0.5197740112994351,0.22018348623853212,0.4051724137931034,0.2222222222222222,0.30000000000000004,0.6299212598425197,0.6400000000000001,0.6300000000000001,0.04460966542750929,1.0,0
257,0.0,0.047619047619047616,0.0,0.43478260869565216,0.6849315068493149,0.0655737704918033,0.0,0.22682445759368836,0.0,0.0,0.0,0.15254237288135591,0.4128440366972478,0.025862068965517127,0.05555555555555555,0.0,0.4094488188976378,0.3700000000000001,0.3500000000000001,0.0037174721189591076,0.5,0
258,0.7169811320754715,0.0,0.02044989775051125,0.0,0.7945205479452053,0.016393442622950824,0.26373626373626374,0.1341222879684418,0.0,0.0,0.0,0.0903954802259887,0.7614678899082569,0.2586206896551724,0.05555555555555555,0.0,0.6692913385826771,0.71,0.69,0.0,0.5,1
259,0.16981132075471672,0.23809523809523808,0.0,0.4782608695652174,0.1232876712328767,0.24590163934426232,0.0,0.20118343195266272,0.0625,0.0,0.0,0.5593220338983051,0.23853211009174313,0.48275862068965525,0.16666666666666666,0.2,0.5433070866141732,0.51,0.51,0.06319702602230483,0.5,0
260,0.8301886792452828,0.0,0.00408997955010225,0.0,0.9452054794520548,0.03278688524590164,0.4175824175824176,0.10256410256410257,0.0,0.0,0.0,0.05084745762711865,0.8990825688073395,0.3275862068965518,0.0,0.0,0.7244094488188977,0.81,0.78,0.0037174721189591076,0.5,1
261,0.7358490566037736,0.0,0.026584867075664625,0.0,0.8767123287671232,0.0,0.4945054945054945,0.11439842209072978,0.0,0.0,0.0,0.1016949152542373,0.7247706422018348,0.24137931034482762,0.05555555555555555,0.0,0.6771653543307086,0.72,0.7,0.0,1.0,1
262,0.5471698113207548,0.14285714285714285,0.0,0.08695652173913043,0.6986301369863013,0.0819672131147541,0.0,0.1873767258382643,0.0,0.0,0.0,0.21468926553672316,0.6330275229357799,0.3275862068965518,0.1111111111111111,0.0,0.68503937007874,0.6799999999999999,0.6599999999999999,0.026022304832713755,0.5,0
263,0.3018867924528301,0.047619047619047616,0.0,0.0,-0.0136986301369863,0.5573770491803279,0.0,0.4990138067061144,0.1875,0.0,0.0,0.711864406779661,0.009174311926605505,0.5,0.38888888888888884,0.1,0.4881889763779527,0.45999999999999996,0.44999999999999996,0.2936802973977695,0.5,0
264,0.4528301886792452,0.0,0.002044989775051125,0.0,0.8493150684931505,0.016393442622950824,0.7252747252747254,0.04142011834319527,0.0625,0.0,0.0,0.3220338983050847,0.5045871559633027,0.3706896551724137,0.3333333333333333,0.0,0.5511811023622046,0.56,0.54,0.0037174721189591076,0.5,1
265,0.7169811320754715,0.0,0.00408997955010225,0.0,0.6164383561643836,0.049180327868852465,0.05494505494505495,0.15384615384615385,0.0,0.0,0.0,0.12994350282485875,0.8348623853211009,0.3879310344827587,0.05555555555555555,0.0,0.68503937007874,0.78,0.74,0.022304832713754646,0.0,1
266,0.5660377358490565,0.09523809523809523,0.0,0.21739130434782608,0.41095890410958896,0.0819672131147541,0.4285714285714286,0.10256410256410257,0.0,0.0,0.0,0.11299435028248588,0.743119266055046,0.2758620689655171,0.16666666666666666,0.0,0.6377952755905512,0.6700000000000002,0.6499999999999999,0.0,0.5,0
267,0.6603773584905661,0.19047619047619047,0.0,0.3913043478260869,0.6164383561643836,0.0655737704918033,0.01098901098901099,0.16765285996055226,0.0,0.0,0.0,0.3220338983050847,0.5596330275229359,0.4224137931034482,0.16666666666666666,0.1,0.7322834645669292,0.81,0.79,0.01486988847583643,1.0,0
268,0.9622641509433962,0.23809523809523808,0.0,0.08695652173913043,0.4931506849315069,0.0819672131147541,0.0,0.0650887573964497,0.0,0.0,0.0,0.19774011299435026,0.9541284403669724,0.603448275862069,0.1111111111111111,0.0,0.795275590551181,0.94,0.8900000000000001,0.03345724907063197,0.0,0
269,0.26415094339622636,0.14285714285714285,0.030674846625766874,0.17391304347826086,0.5068493150684932,0.0819672131147541,0.06593406593406594,0.14201183431952663,0.0,0.0,0.0,0.5141242937853108,0.09174311926605505,0.2758620689655171,0.1111111111111111,0.0,0.4960629921259842,0.53,0.48,0.026022304832713755,1.0,0
270,0.35849056603773555,0.0,0.0,0.08695652173913043,0.2602739726027397,0.13114754098360656,0.16483516483516486,0.11834319526627218,0.0625,0.0,0.0,0.1694915254237288,0.4311926605504587,0.06896551724137923,0.05555555555555555,0.0,0.4960629921259842,0.48,0.47,0.007434944237918215,1.0,0
271,0.6037735849056602,0.0,0.0,0.2608695652173913,0.273972602739726,0.13114754098360656,0.19780219780219782,0.13214990138067062,0.3125,0.0,0.0,0.3615819209039548,0.4311926605504587,0.3620689655172413,0.1111111111111111,0.0,0.6692913385826771,0.6600000000000001,0.6699999999999999,0.04460966542750929,1.0,0
272,0.5849056603773586,0.8571428571428571,0.0,0.3913043478260869,0.547945205479452,0.40983606557377056,0.0,0.005917159763313609,0.25,0.0,0.0,0.7514124293785311,0.01834862385321101,0.5689655172413792,0.5,0.2,0.7874015748031495,0.69,0.8600000000000001,0.15613382899628253,1.0,0
273,0.6981132075471699,0.0,0.002044989775051125,0.0,0.6027397260273972,0.0655737704918033,0.05494505494505495,0.20512820512820515,0.0,0.0,0.0,0.536723163841808,0.22018348623853212,0.4310344827586208,0.1111111111111111,0.0,0.7086614173228345,0.75,0.73,0.0037174721189591076,1.0,0
274,0.3962264150943393,0.0,0.0,0.21739130434782608,0.0958904109589041,0.3278688524590165,0.0,0.3806706114398422,0.25,0.0,0.0,0.423728813559322,0.2844036697247706,0.3189655172413792,0.2222222222222222,0.0,0.5590551181102361,0.49,0.47,0.08550185873605948,0.5,0
275,0.6792452830188678,0.0,0.0,0.08695652173913043,0.41095890410958896,0.09836065573770492,0.03296703296703297,0.1893491124260355,0.0,0.0,0.0,0.12429378531073447,0.7522935779816514,0.3017241379310345,0.05555555555555555,0.0,0.6692913385826771,0.71,0.69,0.0037174721189591076,0.5,0
276,0.07547169811320753,0.19047619047619047,0.00408997955010225,0.34782608695652173,0.7534246575342465,0.459016393442623,0.0,0.0,0.5,0.0,0.5,0.7344632768361582,0.09174311926605505,0.6120689655172413,0.3333333333333333,0.0,0.24409448818897633,0.10999999999999999,0.17000000000000004,0.16728624535315983,0.0,1
277,0.509433962264151,0.19047619047619047,0.0,0.2608695652173913,0.2465753424657534,0.18032786885245902,0.0,0.252465483234714,0.125,0.0,0.0,0.3220338983050847,0.4862385321100918,0.35344827586206895,0.1111111111111111,0.0,0.6299212598425197,0.6600000000000001,0.6300000000000001,0.03717472118959107,0.5,0
278,0.509433962264151,0.0,0.002044989775051125,0.17391304347826086,0.8630136986301369,0.09836065573770492,0.3186813186813187,0.10453648915187376,0.0,0.0,0.0,0.07909604519774012,0.7339449541284403,0.21551724137931028,0.05555555555555555,0.0,0.5984251968503935,0.6200000000000001,0.6000000000000001,0.0,0.5,0
279,0.3018867924528301,0.0,0.0,0.13043478260869565,0.9999999999999998,0.016393442622950824,0.06593406593406594,0.20907297830374752,0.0,0.0,0.0,0.3672316384180791,0.11009174311926606,0.06896551724137923,0.05555555555555555,0.0,0.4881889763779527,0.49,0.45999999999999996,0.0037174721189591076,1.0,1
280,0.283018867924528,0.14285714285714285,0.0,0.30434782608695654,0.32876712328767127,0.13114754098360656,0.0,0.1301775147928994,0.125,0.0,0.0,0.384180790960452,0.29357798165137616,0.26724137931034475,0.3333333333333333,0.0,0.5984251968503935,0.53,0.52,0.13011152416356878,1.0,0
281,0.7358490566037736,0.09523809523809523,0.00408997955010225,0.043478260869565216,0.2876712328767123,0.24590163934426232,0.0,0.43984220907297833,0.0,0.0,0.0,0.6440677966101696,0.06422018348623848,0.4482758620689655,0.3333333333333333,0.1,0.7086614173228345,0.74,0.73,0.040892193308550186,1.0,0
282,0.509433962264151,0.0,0.35378323108384463,0.08695652173913043,0.0684931506849315,0.40983606557377056,0.0,0.4240631163708087,0.0625,0.0,0.25,0.5875706214689266,0.15596330275229364,0.4482758620689655,0.2222222222222222,0.0,0.43307086614173224,0.47,0.43999999999999995,0.17843866171003717,0.5,1
283,0.3962264150943393,0.0,0.0,0.08695652173913043,0.1095890410958904,0.24590163934426232,0.0,0.2445759368836292,0.0,0.0,0.0,0.19209039548022597,0.5871559633027522,0.25,0.2222222222222222,0.0,0.5354330708661417,0.5700000000000001,0.54,0.007434944237918215,0.5,0
284,0.283018867924528,0.0,0.0,0.21739130434782608,0.2054794520547945,0.18032786885245902,0.0,0.11045364891518737,0.3125,0.0,0.0,0.3615819209039548,0.1834862385321101,0.1293103448275863,0.16666666666666666,0.1,0.42519685039370075,0.40000000000000013,0.3999999999999999,0.07434944237918215,1.0,0
285,0.35849056603773555,0.0,0.00408997955010225,0.043478260869565216,0.726027397260274,0.03278688524590164,0.2197802197802198,0.13214990138067062,0.0,0.0,0.0,0.10734463276836158,0.5412844036697247,0.07758620689655182,0.05555555555555555,0.0,0.47244094488188976,0.48,0.44999999999999996,0.0037174721189591076,0.5,1
286,0.6792452830188678,0.23809523809523808,0.0,0.21739130434782608,0.3835616438356165,0.13114754098360656,0.0,0.20118343195266272,0.0,0.0,0.0,0.30508474576271183,0.5596330275229359,0.39655172413793105,0.2777777777777778,0.0,0.68503937007874,0.74,0.72,0.01486988847583643,0.5,0
287,0.6792452830188678,0.19047619047619047,0.0,0.043478260869565216,0.35616438356164376,0.09836065573770492,0.0,0.20118343195266272,0.0,0.0,0.0,0.2824858757062147,0.5137614678899083,0.3189655172413792,0.38888888888888884,0.0,0.7086614173228345,0.76,0.74,0.007434944237918215,1.0,0
288,0.15094339622641506,0.2857142857142857,0.0,0.3913043478260869,0.0821917808219178,0.42622950819672134,0.0,0.24063116370808676,0.125,0.0,0.25,0.7005649717514125,0.19266055045871566,0.6551724137931034,0.2777777777777778,0.0,0.6692913385826771,0.6000000000000001,0.5900000000000001,0.42379182156133827,0.5,0
289,0.509433962264151,0.0,0.002044989775051125,0.17391304347826086,0.6438356164383561,0.3278688524590165,0.0,0.09861932938856016,0.125,0.0,0.5,0.576271186440678,0.09174311926605505,0.3706896551724137,0.2777777777777778,0.0,0.3149606299212598,0.31000000000000005,0.31000000000000005,0.1933085501858736,0.5,1
290,0.5660377358490565,0.14285714285714285,0.0,0.17391304347826086,0.5616438356164384,0.0819672131147541,0.16483516483516486,0.20710059171597633,0.0,0.0,0.0,0.22598870056497175,0.6238532110091745,0.3362068965517242,0.38888888888888884,0.0,0.5984251968503935,0.6799999999999999,0.6399999999999999,0.02973977695167286,0.5,0
291,0.4150943396226414,0.047619047619047616,0.0,0.30434782608695654,0.2328767123287671,0.4754098360655738,0.0,0.2938856015779093,0.125,0.0,0.0,0.7796610169491526,0.0,0.5948275862068966,0.5555555555555556,0.0,0.5118110236220472,0.6000000000000001,0.51,0.25650557620817843,0.5,0
292,0.6981132075471699,0.0,0.0,0.043478260869565216,0.5205479452054793,0.09836065573770492,0.09890109890109891,0.2583826429980276,0.0,0.0,0.0,0.6384180790960452,0.1651376146788991,0.5344827586206897,0.3333333333333333,0.1,0.6692913385826771,0.74,0.71,0.011152416356877323,1.0,0
293,0.4150943396226414,0.3333333333333333,0.0245398773006135,0.21739130434782608,0.1232876712328767,0.3278688524590165,0.0,0.1242603550295858,0.375,0.0,0.25,0.5988700564971752,0.13761467889908252,0.4482758620689655,0.38888888888888884,0.0,0.6535433070866141,0.53,0.5700000000000001,0.26022304832713755,0.5,0
294,0.6037735849056602,0.7142857142857142,0.0,0.34782608695652173,0.5205479452054793,0.1639344262295082,0.0,0.03155818540433925,0.0625,0.0,0.0,0.536723163841808,0.21100917431192656,0.4224137931034482,0.4444444444444444,0.0,0.6929133858267715,0.74,0.72,0.04460966542750929,1.0,0
295,0.35849056603773555,0.14285714285714285,0.002044989775051125,0.21739130434782608,0.6575342465753424,0.1639344262295082,0.0,0.13609467455621302,0.4375,0.0,0.0,0.5254237288135594,0.1651376146788991,0.3620689655172413,0.2777777777777778,0.1,0.3937007874015748,0.44999999999999996,0.41999999999999993,0.11152416356877323,0.5,0
296,0.35849056603773555,0.0,0.0,0.21739130434782608,0.6712328767123288,0.19672131147540983,0.0,0.027613412228796843,0.375,0.0,0.0,0.39548022598870053,0.1651376146788991,0.1637931034482758,0.4444444444444444,0.0,0.5354330708661417,0.43999999999999995,0.48,0.11152416356877323,1.0,0
297,0.26415094339622636,0.0,0.0,0.043478260869565216,0.6986301369863013,0.1475409836065574,0.0,0.0,0.375,0.0,0.5,0.4350282485875706,0.22018348623853212,0.2758620689655171,0.16666666666666666,0.0,0.20472440944881892,0.26,0.21999999999999997,0.1486988847583643,0.0,1
298,0.6226415094339623,0.19047619047619047,0.002044989775051125,0.2608695652173913,0.5616438356164384,0.22950819672131148,0.0,0.043392504930966476,0.25,0.0,0.0,0.5254237288135594,0.23853211009174313,0.4310344827586208,0.2222222222222222,0.1,0.795275590551181,0.6600000000000001,0.6799999999999999,0.2899628252788104,1.0,0
299,0.7358490566037736,0.23809523809523808,0.0,0.043478260869565216,0.3835616438356165,0.2622950819672132,0.0,0.4615384615384615,0.0,0.0,0.0,0.6440677966101696,0.0,0.3879310344827587,0.2222222222222222,0.0,0.7401574803149606,0.78,0.77,0.05947955390334572,1.0,0
300,0.4528301886792452,0.38095238095238093,0.0,0.13043478260869565,0.7397260273972601,0.1475409836065574,0.0,0.01972386587771203,0.0,0.0,0.0,0.23728813559322032,0.5688073394495413,0.3017241379310345,0.2777777777777778,0.0,0.6062992125984252,0.6300000000000001,0.6100000000000001,0.007434944237918215,0.5,0
301,0.3018867924528301,0.0,0.0,0.08695652173913043,0.0684931506849315,0.27868852459016397,0.0,0.1735700197238659,0.1875,0.0,0.0,0.23163841807909602,0.37614678899082576,0.11206896551724133,0.2222222222222222,0.0,0.5196850393700787,0.43999999999999995,0.43999999999999995,0.07063197026022304,1.0,0
302,0.6037735849056602,0.0,0.002044989775051125,0.0,0.3424657534246575,0.1639344262295082,0.0,0.3254437869822485,0.0,0.0,0.0,0.4576271186440678,0.19266055045871566,0.2844827586206897,0.2222222222222222,0.0,0.6614173228346456,0.6700000000000002,0.6499999999999999,0.018587360594795536,1.0,0
303,0.3207547169811318,0.09523809523809523,0.0,0.13043478260869565,0.1506849315068493,0.18032786885245902,0.0,0.04142011834319527,0.1875,0.0,0.0,0.29943502824858753,0.3853211009174312,0.22413793103448265,0.16666666666666666,0.0,0.48031496062992124,0.5,0.48,0.026022304832713755,0.5,0
304,0.49056603773584895,0.19047619047619047,0.0,0.17391304347826086,0.0547945205479452,0.31147540983606564,0.0,0.20512820512820515,0.125,0.0,0.0,0.7175141242937854,0.1651376146788991,0.6551724137931034,0.3333333333333333,0.1,0.6377952755905512,0.6300000000000001,0.6300000000000001,0.04460966542750929,0.5,0
305,0.6792452830188678,0.47619047619047616,0.08793456032719837,0.08695652173913043,0.3424657534246575,0.18032786885245902,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.706422018348624,0.5775862068965516,0.4444444444444444,0.0,0.9448818897637794,0.98,0.99,0.08178438661710037,1.0,0
306,0.7169811320754715,0.3333333333333333,0.014314928425357875,0.13043478260869565,0.2876712328767123,0.22950819672131148,0.0,0.3905325443786982,0.0,0.0,0.0,0.5706214689265537,0.19266055045871566,0.4568965517241379,0.2222222222222222,0.1,0.6929133858267715,0.76,0.74,0.040892193308550186,1.0,0
307,0.6037735849056602,0.09523809523809523,0.0,0.043478260869565216,0.0684931506849315,0.6557377049180328,0.0,0.33925049309664695,0.0,0.0,0.0,0.3333333333333333,0.5871559633027522,0.4655172413793103,0.2222222222222222,0.0,0.7637795275590551,0.76,0.74,0.0483271375464684,0.5,0
308,0.1132075471698113,0.09523809523809523,0.0,0.13043478260869565,0.1506849315068493,0.18032786885245902,0.08791208791208792,0.20512820512820515,0.0,0.0,0.0,0.20903954802259886,0.4954128440366973,0.18965517241379315,0.0,0.1,0.42519685039370075,0.41000000000000014,0.3700000000000001,0.011152416356877323,0.0,0
309,0.16981132075471672,0.38095238095238093,0.0,0.30434782608695654,0.0958904109589041,0.24590163934426232,0.0,0.1893491124260355,0.0,0.0,0.0,0.29943502824858753,0.4678899082568807,0.3017241379310345,0.1111111111111111,0.0,0.42519685039370075,0.44999999999999996,0.4099999999999999,0.03717472118959107,0.0,0
310,0.3018867924528301,0.0,0.0,0.0,0.2191780821917808,0.1639344262295082,0.0,0.16765285996055226,0.0,0.0,0.0,0.12994350282485875,0.5229357798165138,0.09482758620689657,0.05555555555555555,0.0,0.5196850393700787,0.51,0.49,0.0037174721189591076,1.0,0
311,0.4150943396226414,0.0,0.0,0.21739130434782608,0.3424657534246575,0.3934426229508197,0.0,0.29191321499013806,0.25,0.0,0.0,0.7062146892655368,0.009174311926605505,0.4913793103448276,0.2777777777777778,0.1,0.5748031496062991,0.51,0.52,0.09293680297397769,0.5,0
312,0.3018867924528301,0.09523809523809523,0.0,0.043478260869565216,0.0547945205479452,0.31147540983606564,0.0,0.3037475345167653,0.0625,0.0,0.0,0.384180790960452,0.4128440366972478,0.3793103448275863,0.1111111111111111,0.0,0.4881889763779527,0.51,0.45999999999999996,0.06691449814126393,0.5,0
