,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
436,0.5555555555555556,0.06666666703999999,0.0,0.15952381116690478,0.3230158765205952,0.0,0.44523809737523823,0.16000000000000003,0.3442622950819672,0.0,0.0,0.6384180790960452,0.009174311926605505,0.3879310344827587,0.4,0.2,0.5238095238095237,0.39252336448598135,0.4245283018867924,0.22440944881889763,0.5,1
437,0.6296296296296297,0.407569141421834,0.0,0.2925764180729258,0.0,0.0,0.0,0.29333333333333333,0.1639344262295082,0.0,0.24641148325358855,0.3220338983050848,0.6330275229357798,0.4913793103448276,0.13333333333333336,0.0,0.7619047619047619,0.7476635514018692,0.7358490566037735,0.01968503937007874,0.5,0
438,0.6111111111111112,0.6203423953111782,0.002095252756117636,0.4723061428863041,0.0,0.0,0.0,0.5466666666666666,0.21311475409836067,0.0,0.5023923444976077,0.5875706214689266,0.4311926605504587,0.7068965517241379,0.4666666666666667,0.0,0.73015873015873,0.766355140186916,0.7169811320754716,0.15354330708661418,0.5,0
439,0.35185185185185186,0.0,0.0023456438008150823,0.6042841032898534,0.5353250665256764,0.0,0.2108229952253665,0.6933333333333334,0.1475409836065574,0.0,0.11961722488038279,0.44632768361581926,0.12844036697247704,0.20689655172413796,0.33333333333333337,0.2,0.4444444444444444,0.3457943925233646,0.3584905660377359,0.03937007874015748,0.5,0
440,0.7222222222222223,0.7968952132874515,0.053831463890537654,0.08667529389935319,0.0,0.0,0.0,0.37333333333333335,0.1475409836065574,0.0,0.028708133971291877,0.6214689265536724,0.21100917431192662,0.5517241379310345,0.2666666666666667,0.0,0.8333333333333333,0.8411214953271029,0.830188679245283,0.04330708661417322,1.0,0
441,0.5555555555555556,0.0,0.009046026464786966,0.5826086987400001,0.5898550759144203,0.0,0.4065217296991306,0.6799999999999999,0.3278688524590164,0.0,0.04545454545454547,0.4689265536723164,0.15596330275229356,0.26724137931034486,0.4,0.0,0.5873015873015872,0.3644859813084113,0.4339622641509434,0.2795275590551181,1.0,0
442,0.35185185185185186,0.0,0.0,0.4866828086193704,0.7391041198731134,0.0,0.0,0.6933333333333334,0.18032786885245905,0.0,0.04545454545454547,0.4915254237288136,0.13761467889908258,0.28448275862068967,0.33333333333333337,0.0,0.4047619047619047,0.35514018691588795,0.33962264150943394,0.027559055118110236,0.5,0
443,0.42592592592592593,0.14011676526371974,0.001735267879914501,0.0,0.0,0.0,0.0,0.6266666666666667,0.11475409836065575,0.23076923076923078,0.46411483253588515,0.6497175141242939,0.14678899082568808,0.5344827586206897,1.2000000000000002,0.0,0.5793650793650793,0.5794392523364487,0.5660377358490566,0.027559055118110236,0.5,0
444,0.3703703703703704,0.18682234995162633,0.010411606655311177,0.27939950124261886,0.11314984647247706,0.0,0.0,0.38666666666666666,0.3114754098360656,0.0,0.6172248803827751,0.6610169491525424,0.0,0.4137931034482759,0.5333333333333334,0.10000000000000002,0.5476190476190476,0.5233644859813085,0.5188679245283019,0.0748031496062992,1.0,0
445,0.5925925925925927,0.04670559028790658,0.001735267879914501,0.0,0.0,0.0,0.0,0.5333333333333333,0.1311475409836066,0.19780219780219782,0.35406698564593303,0.5593220338983051,0.2201834862385321,0.4655172413793104,0.5333333333333334,0.10000000000000002,0.6507936507936507,0.6355140186915889,0.6226415094339622,0.011811023622047237,1.0,0
446,0.40740740740740744,0.3702479303114049,0.0,0.5537190088735537,0.0,0.0,0.0,0.48,0.1311475409836066,0.0,0.27990430622009566,0.5423728813559323,0.09174311926605505,0.31896551724137934,0.2,0.0,0.619047619047619,0.5981308411214954,0.5849056603773585,0.023622047244094488,1.0,0
447,0.7037037037037037,0.34146341518048773,0.0,0.27235772752642273,0.0,0.0,0.0,0.36,0.1311475409836066,0.05494505494505496,0.06698564593301434,0.2259887005649718,0.7889908256880734,0.4913793103448276,0.06666666666666671,0.0,0.7698412698412698,0.7850467289719627,0.7547169811320754,0.015748031496062992,0.5,0
448,0.6296296296296297,0.05175600627578558,0.005768723056613112,0.3096118314121072,0.37615526865537574,0.0,0.0,0.6666666666666666,0.21311475409836067,0.010989010989010992,0.17942583732057418,0.9039548022598871,0.13761467889908258,0.9137931034482758,0.33333333333333337,0.10000000000000002,0.6507936507936507,0.4205607476635515,0.6132075471698113,0.10629921259842519,0.5,0
449,0.5370370370370371,0.231086659445392,0.0,0.184319117623934,0.27991747288109814,0.0,0.0,0.17333333333333328,0.21311475409836067,0.0,0.21291866028708137,0.36723163841807915,0.3669724770642202,0.31034482758620696,0.2,0.0,0.6031746031746031,0.5700934579439253,0.5566037735849056,0.03937007874015748,0.5,0
450,0.40740740740740744,0.33939394078545454,0.02161647878171252,0.29004328876709956,0.352380953737619,0.0,0.1619047677819048,0.1333333333333333,0.3278688524590164,0.0,0.1507177033492823,0.5988700564971752,0.13761467889908258,0.4482758620689655,0.4666666666666667,0.0,0.6587301587301586,0.49532710280373843,0.5377358490566038,0.2755905511811024,0.5,0
451,0.35185185185185186,0.44979919492048187,0.013926278927962242,0.4484605078314592,0.36323069871854075,0.0,0.0,0.14666666666666667,0.3114754098360656,0.0,0.13157894736842107,0.6892655367231639,0.02752293577981646,0.4827586206896552,0.5333333333333334,0.0,0.6587301587301586,0.5140186915887851,0.5660377358490566,0.2559055118110236,1.0,0
452,0.6666666666666667,0.1777777787733333,0.1040293040329622,0.15952381116690478,0.3768518559406945,0.0,0.14841269912507943,0.72,0.5081967213114754,0.0,0.007177033492822976,0.6214689265536724,0.15596330275229356,0.5,0.4666666666666667,0.0,0.6428571428571428,0.35514018691588795,0.660377358490566,0.3543307086614173,1.0,0
453,0.4444444444444445,0.6461538424492308,0.0,0.45096153743721157,0.0,0.0,0.0,0.5066666666666667,0.19672131147540983,0.0,0.06698564593301434,0.36723163841807915,0.4954128440366972,0.4310344827586207,0.2666666666666667,0.10000000000000002,0.6666666666666665,0.6448598130841122,0.6320754716981132,0.03937007874015748,0.5,0
454,0.6851851851851852,0.18682234995162633,0.013882142415140176,0.0,0.0565749266279052,0.0,0.0,0.5066666666666667,0.1475409836065574,0.032967032967032975,0.29186602870813394,0.6949152542372883,0.2201834862385321,0.6724137931034483,0.5333333333333334,0.0,0.6984126984126984,0.691588785046729,0.6792452830188679,0.015748031496062992,0.5,0
455,0.5555555555555556,0.22919508584993176,0.0,0.36562073614092766,0.0,0.0,0.0,0.4,0.0819672131147541,0.2417582417582418,0.1076555023923445,0.19209039548022602,0.6422018348623854,0.30172413793103453,0.2,0.0,0.6428571428571428,0.6355140186915889,0.6132075471698113,0.003937007874015741,0.5,0
456,0.5555555555555556,0.0,0.002691573277750322,0.4333764560967659,0.0,0.0,0.0,0.8266666666666667,0.1311475409836066,0.23076923076923078,0.1674641148325359,0.22033898305084748,0.5229357798165137,0.2327586206896552,0.13333333333333336,0.0,0.611111111111111,0.5794392523364487,0.5754716981132075,0.003937007874015741,1.0,0
457,0.35185185185185186,0.0,0.0,0.4576502747525956,0.5560109297679644,0.0,0.0,0.6666666666666666,0.19672131147540983,0.0,0.033492822966507185,0.3954802259887006,0.16513761467889906,0.1637931034482759,0.5333333333333334,0.0,0.5396825396825397,0.41121495327102814,0.45283018867924524,0.11811023622047243,1.0,0
458,0.2962962962962963,0.0,0.03743985232659129,0.172236505096144,0.34875750056062554,0.0,0.0,0.1333333333333333,0.6885245901639345,0.0,0.36363636363636365,0.8305084745762713,0.0,0.6724137931034483,0.4666666666666667,0.0,0.46825396825396814,0.3738317757009347,0.3773584905660377,0.09448818897637795,0.5,0
459,0.7037037037037037,0.0,0.0034163974535999855,0.11001641895303776,0.0,0.0,0.0,0.96,0.016393442622950838,0.3736263736263737,0.13157894736842107,0.19774011299435032,0.7522935779816513,0.4137931034482759,0.13333333333333336,0.0,0.6666666666666665,0.6542056074766356,0.6415094339622641,0.0,0.0,1
460,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333332,0.2786885245901639,0.0,0.36124401913875603,0.20338983050847462,0.4862385321100917,0.17241379310344832,0.06666666666666671,0.0,0.4761904761904761,0.43925233644859824,0.4245283018867924,0.011811023622047237,0.5,0
461,0.4444444444444445,0.4670558804790659,0.027764284622221747,0.27939950124261886,0.0,0.0,0.0,0.32,0.2786885245901639,0.0,0.4904306220095694,0.6497175141242939,0.036697247706421965,0.4310344827586207,0.4,0.0,0.7460317460317459,0.7009345794392524,0.7264150943396226,0.10236220472440943,1.0,0
462,0.3888888888888889,0.15642458122458097,0.00581169298481975,0.4678770944761173,0.0,0.0,0.0,0.7066666666666667,0.1639344262295082,0.5054945054945056,0.07177033492822968,0.12994350282485878,0.6422018348623854,0.20689655172413796,0.13333333333333336,0.0,0.5238095238095237,0.49532710280373843,0.4811320754716981,0.003937007874015741,0.0,0
463,0.5740740740740741,0.0,0.0021405206916503584,0.4825102898097737,0.2791495181455761,0.0,0.0,0.6266666666666667,0.26229508196721313,0.0,0.15311004784688997,0.5593220338983051,0.12844036697247704,0.37931034482758624,0.33333333333333337,0.10000000000000002,0.6269841269841269,0.5607476635514019,0.5943396226415094,0.05118110236220472,1.0,0
464,0.2777777777777778,0.30910763445814166,0.003828125257277472,0.2465501381670653,0.12480834115570374,0.0,0.0,0.6,0.18032786885245905,0.0,0.3373205741626794,0.4124293785310735,0.3669724770642202,0.37931034482758624,0.2,0.0,0.5079365079365079,0.49532710280373843,0.46226415094339623,0.06692913385826771,0.5,0
465,0.6111111111111112,0.5863874337926702,0.0027232801612679207,0.5261780089102094,0.26636125929246285,0.0,0.0,0.5066666666666667,0.19672131147540983,0.0,0.3588516746411483,0.5593220338983051,0.2385321100917431,0.4827586206896552,0.6666666666666667,0.0,0.8095238095238094,0.663551401869159,0.6792452830188679,0.22440944881889763,1.0,0
466,0.07407407407407407,0.19410745153414208,0.0036058685217385186,0.4644714040682842,0.4702484118402078,0.0,0.3240901290629117,0.7466666666666667,0.459016393442623,0.0,0.0,0.7344632768361583,0.09174311926605505,0.6120689655172414,0.4,0.0,0.246031746031746,0.10280373831775713,0.16037735849056606,0.17716535433070865,0.0,1
467,0.3148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.38666666666666666,0.11475409836065575,0.2527472527472528,0.2535885167464115,0.45197740112994356,0.08256880733944955,0.17241379310344832,0.2666666666666667,0.0,0.5317460317460316,0.48598130841121506,0.4716981132075471,0.007874015748031496,1.0,0
468,0.5925925925925927,0.0,0.0,0.2218543066102649,0.0,0.0,0.0,0.4,0.09836065573770494,0.4835164835164835,0.18660287081339713,0.20338983050847462,0.5779816513761468,0.25862068965517243,0.2,0.0,0.6428571428571428,0.6168224299065421,0.6132075471698113,0.003937007874015741,1.0,0
469,0.42592592592592593,0.44835868452393923,0.0,0.5364291429337871,0.0,0.0,0.0,0.1333333333333333,0.21311475409836067,0.0,0.2535885167464115,0.28248587570621475,0.5412844036697247,0.3448275862068966,0.2666666666666667,0.0,0.6904761904761904,0.6542056074766356,0.6509433962264151,0.027559055118110236,1.0,0
470,0.5925925925925927,0.05278039747332702,0.0,0.18944392083572104,0.0,0.0,0.0,0.36,0.09836065573770494,0.1318681318681319,0.25119617224880386,0.25988700564971756,0.5045871559633027,0.2758620689655173,0.33333333333333337,0.0,0.6428571428571428,0.6355140186915889,0.6132075471698113,0.003937007874015741,1.0,0
471,0.5555555555555556,0.16200578761118611,0.0,0.3876567011916104,0.0,0.0,0.0,0.48,0.0819672131147541,0.021978021978021983,0.22488038277511962,0.22033898305084748,0.6513761467889909,0.353448275862069,0.06666666666666671,0.10000000000000002,0.6666666666666665,0.663551401869159,0.6415094339622641,0.007874015748031496,0.5,0
472,0.5,0.0,0.0,0.47183098558521125,0.053077724851271504,0.0,0.0,0.2,0.19672131147540983,0.010989010989010992,0.44976076555023925,0.2994350282485876,0.42201834862385323,0.25862068965517243,0.33333333333333337,0.0,0.6031746031746031,0.5700934579439253,0.5660377358490566,0.015748031496062992,1.0,0
473,0.7037037037037037,0.17499999958,0.0,0.31406250072234376,0.0,0.0,0.0,0.22666666666666668,0.19672131147540983,0.0,0.43301435406698574,0.3107344632768362,0.6146788990825688,0.45689655172413796,0.2,0.0,0.7142857142857142,0.7102803738317758,0.6886792452830188,0.03543307086614173,0.5,0
474,0.35185185185185186,0.0,0.0,0.5360000012328,0.0,0.0,0.0,0.26666666666666666,0.1475409836065574,0.032967032967032975,0.31100478468899523,0.27118644067796616,0.42201834862385323,0.2155172413793104,0.2666666666666667,0.0,0.5238095238095237,0.48598130841121506,0.4716981132075471,0.007874015748031496,0.5,0
475,0.5370370370370371,0.43314916856044194,0.0,0.5182320433919336,0.07495396134695212,0.0,0.0,0.2,0.19672131147540983,0.0,0.20334928229665072,0.5819209039548023,0.12844036697247704,0.4137931034482759,0.2666666666666667,0.2,0.619047619047619,0.6261682242990655,0.6037735849056604,0.031496062992125984,1.0,0
476,0.2962962962962963,0.13429256367769782,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.2295081967213115,0.0,0.3875598086124402,0.16949152542372883,0.5412844036697247,0.17241379310344832,0.13333333333333336,0.10000000000000002,0.5238095238095237,0.5046728971962617,0.4811320754716981,0.011811023622047237,0.5,0
477,0.5925925925925927,0.36842105351578947,0.0,0.44078947681381575,0.44627193323854164,0.0,0.0,0.21333333333333332,0.19672131147540983,0.17582417582417584,0.038277511961722493,0.4915254237288136,0.3211009174311927,0.45689655172413796,0.5333333333333334,0.0,0.6587301587301586,0.588785046728972,0.6037735849056604,0.12598425196850394,0.5,0
478,0.5185185185185186,0.14340589165582585,0.0,0.5147247139838668,0.17370892324507042,0.0,0.0,0.053333333333333344,0.36065573770491804,0.0,0.5502392344497608,0.6440677966101696,0.02752293577981646,0.4137931034482759,0.7333333333333334,0.0,0.611111111111111,0.5700934579439253,0.5660377358490566,0.05118110236220472,1.0,0
479,0.40740740740740744,0.0,0.0,0.2218543066102649,0.0,0.0,0.0,0.9866666666666666,0.016393442622950838,0.8681318681318683,0.06937799043062201,0.07344632768361586,0.5871559633027523,0.06896551724137934,0.0,0.0,0.5396825396825397,0.49532710280373843,0.49056603773584906,0.0,1.0,1
480,0.5,0.0,0.008741958379794587,0.37535014116330534,0.0,0.0,0.0,0.8133333333333332,0.2295081967213115,0.15384615384615385,0.07655502392344499,0.16384180790960456,0.6697247706422018,0.28448275862068967,0.2,0.0,0.6031746031746031,0.5607476635514019,0.5660377358490566,0.003937007874015741,0.5,0
481,0.2962962962962963,0.0,0.0,0.21069182518459117,0.9599056633690644,0.0,0.0,0.013333333333333364,0.459016393442623,0.0,0.009569377990430644,0.5254237288135594,0.05504587155963303,0.25862068965517243,0.2,0.2,0.38888888888888884,0.3457943925233646,0.330188679245283,0.07874015748031496,0.5,0
482,0.2962962962962963,0.052483597474039356,0.0,0.12558575168884722,0.0,0.0,0.0,0.2,0.18032786885245905,0.0,0.22248803827751198,0.13559322033898308,0.5779816513761468,0.15517241379310348,0.06666666666666671,0.0,0.5158730158730158,0.48598130841121506,0.46226415094339623,0.003937007874015741,0.5,0
483,0.20370370370370372,0.04670559028790658,0.027764284622221747,0.0,0.0,0.0,0.0,0.5466666666666666,0.0819672131147541,0.08791208791208793,0.28708133971291866,0.4180790960451978,0.05504587155963303,0.09482758620689657,0.4,0.0,0.4999999999999999,0.4485981308411216,0.4339622641509434,0.011811023622047237,1.0,0
484,0.6851851851851852,0.5747800562205279,0.0,0.0982404721259531,0.0,0.0,0.0,0.6266666666666667,0.09836065573770494,0.0,0.1722488038277512,0.3898305084745763,0.42201834862385323,0.39655172413793105,0.2,0.0,0.73015873015873,0.6822429906542057,0.6886792452830188,0.031496062992125984,1.0,0
485,0.07407407407407407,0.15555555642666666,0.0,0.43425926149879623,0.06280864039567129,0.0,0.0,0.6533333333333333,0.11475409836065575,0.0,0.2583732057416268,0.34463276836158196,0.3853211009174312,0.2931034482758621,0.2,0.0,0.4126984126984126,0.3644859813084113,0.3207547169811321,0.06299212598425197,0.0,0
486,0.7037037037037037,0.2835443009194937,0.00263365329826111,0.0,0.0,0.0,0.0,0.7333333333333334,0.11475409836065575,0.0,0.23205741626794257,0.536723163841808,0.20183486238532108,0.4137931034482759,0.2666666666666667,0.0,0.6825396825396824,0.691588785046729,0.6792452830188679,0.015748031496062992,1.0,0
487,0.8148148148148149,0.0,0.05888451173247358,0.0,0.0,0.0,0.0,0.7866666666666666,0.03278688524590165,0.19780219780219782,0.1889952153110048,0.0790960451977401,0.8165137614678899,0.2931034482758621,0.0,0.0,0.7222222222222221,0.7289719626168225,0.7075471698113207,0.0,1.0,1
488,0.5925925925925927,0.6581196592205129,0.0,0.35790598092318376,0.0,0.0,0.0,0.3333333333333333,0.1639344262295082,0.0,0.09808612440191387,0.25423728813559326,0.6422018348623854,0.39655172413793105,0.0,0.10000000000000002,0.6825396825396824,0.691588785046729,0.6698113207547169,0.015748031496062992,0.5,0
489,0.3148148148148149,0.04670559028790658,0.0,0.27939950124261886,0.0,0.0,0.0,0.56,0.04918032786885246,0.09890109890109891,0.20095693779904308,0.14689265536723167,0.6055045871559633,0.19827586206896555,0.2666666666666667,0.0,0.5238095238095237,0.5140186915887851,0.49056603773584906,0.011811023622047237,0.5,0
490,0.462962962962963,0.07832167821202796,0.0,0.187412588031049,0.0,0.0,0.0,0.22666666666666668,0.1311475409836066,0.0,0.2966507177033493,0.13559322033898308,0.6605504587155964,0.2327586206896552,0.0,0.0,0.6031746031746031,0.588785046728972,0.5754716981132075,0.007874015748031496,0.5,0
491,0.5740740740740741,0.42600276777759327,0.0028777124953392914,0.32434301424598894,0.234555097818482,0.0,0.0,0.6133333333333333,0.19672131147540983,0.0,0.11244019138755983,0.5988700564971752,0.1743119266055046,0.4827586206896552,0.13333333333333336,0.0,0.6825396825396824,0.6542056074766356,0.6886792452830188,0.18503937007874016,1.0,0
492,0.5,0.18682234995162633,0.28978972096550176,0.44703920332819014,0.11314984647247706,0.0,0.0,0.2,0.21311475409836067,0.0,0.35406698564593303,0.37853107344632775,0.3486238532110092,0.31034482758620696,0.06666666666666671,0.0,0.6349206349206349,0.5794392523364487,0.5754716981132075,0.03937007874015748,1.0,0
493,0.5925925925925927,0.10351201255157116,0.0,0.24768946646968576,0.0,0.0,0.0,0.38666666666666666,0.09836065573770494,0.08791208791208793,0.24641148325358855,0.27118644067796616,0.5045871559633027,0.2931034482758621,0.2666666666666667,0.0,0.6507936507936507,0.6448598130841122,0.6226415094339622,0.007874015748031496,1.0,0
494,0.07407407407407407,0.18006430916784566,0.0033449936118392365,0.4308681703909968,0.4907556292153201,0.0,0.3006430780379422,0.7466666666666667,0.47540983606557374,0.0,0.0,0.7344632768361583,0.09174311926605505,0.6120689655172414,0.5333333333333334,0.0,0.246031746031746,0.09345794392523377,0.169811320754717,0.1653543307086614,0.0,1
495,0.2592592592592593,0.12888377569067894,0.0,0.07710011617733029,0.6244725763297467,0.0,0.0,0.6,0.18032786885245905,0.0,0.17942583732057418,0.42372881355932207,0.2660550458715596,0.30172413793103453,0.2666666666666667,0.0,0.4206349206349206,0.39252336448598135,0.39622641509433965,0.09842519685039369,0.5,0
496,0.7777777777777779,0.19631902032883433,0.0,0.3523225225103418,0.0,0.0,0.0,0.42666666666666664,0.09836065573770494,0.08791208791208793,0.22488038277511962,0.15819209039548027,0.8440366972477065,0.43965517241379315,0.2666666666666667,0.0,0.7698412698412698,0.7757009345794393,0.7641509433962264,0.003937007874015741,0.5,0
497,0.3703703703703704,0.0,0.0,0.3661202211420765,0.0,0.0,0.0,0.14666666666666667,0.19672131147540983,0.0,0.29186602870813394,0.22033898305084748,0.4678899082568807,0.18103448275862072,0.2,0.0,0.5238095238095237,0.5140186915887851,0.49056603773584906,0.007874015748031496,0.5,0
498,0.2777777777777778,0.24347826101565218,0.0,0.5826086987400001,0.14746376558693838,0.0,0.0,0.16000000000000003,0.21311475409836067,0.0,0.11722488038277513,0.36158192090395486,0.3669724770642202,0.30172413793103453,0.13333333333333336,0.0,0.4761904761904761,0.48598130841121506,0.4339622641509434,0.06299212598425197,0.5,0
499,0.6666666666666667,0.0,0.0,0.27421555043069573,0.0,0.0,0.0,0.44,0.0819672131147541,0.23076923076923078,0.21291866028708137,0.12429378531073448,0.7522935779816513,0.30172413793103453,0.06666666666666671,0.0,0.6746031746031745,0.663551401869159,0.6509433962264151,0.003937007874015741,0.5,0
500,0.16666666666666669,0.0,0.0,0.3453608271943299,0.0,0.0,0.0,0.12,0.2295081967213115,0.0,0.3133971291866029,0.2146892655367232,0.4587155963302752,0.1637931034482759,0.06666666666666671,0.0,0.4285714285714285,0.3738317757009347,0.3490566037735849,0.007874015748031496,0.0,0
501,0.5,0.0,0.0,0.6608497713199544,0.2058674788867223,0.0,0.4256449106379364,0.6533333333333333,0.4262295081967213,0.0,0.0,0.576271186440678,0.06422018348623854,0.3448275862068966,0.4,0.0,0.5158730158730158,0.21495327102803746,0.24528301886792453,0.37401574803149606,0.5,1
502,0.9814814814814814,0.08888888938666664,0.0,0.638095237967619,0.0,0.0,0.0,0.6133333333333333,0.04918032786885246,0.0,0.18660287081339713,0.23163841807909608,0.7614678899082569,0.47413793103448276,0.2666666666666667,0.0,0.8174603174603173,0.8504672897196263,0.830188679245283,0.007874015748031496,1.0,0
503,0.35185185185185186,0.3146067392449438,0.0038962286653384734,0.6273408267428839,0.2540574321907303,0.0,0.0,0.6266666666666667,0.3114754098360656,0.0,0.18660287081339713,0.4915254237288136,0.2201834862385321,0.36206896551724144,0.5333333333333334,0.10000000000000002,0.5634920634920634,0.45794392523364497,0.46226415094339623,0.10629921259842519,0.5,0
504,0.3148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.09836065573770494,0.07692307692307694,0.3301435406698565,0.4011299435028249,0.11926605504587157,0.12931034482758624,0.13333333333333336,0.0,0.5476190476190476,0.5046728971962617,0.49056603773584906,0.007874015748031496,1.0,0
505,0.6296296296296297,0.33905146158627647,0.0020994813392679647,0.270433902921998,0.06844937551174737,0.0,0.0,0.38666666666666666,0.2459016393442623,0.0,0.19856459330143544,0.6666666666666667,0.01834862385321101,0.43965517241379315,0.8,0.10000000000000002,0.7857142857142856,0.7102803738317758,0.7264150943396226,0.11811023622047243,1.0,0
506,0.35185185185185186,0.3790186110903553,0.1196953074562237,0.11336717606074453,0.45910885572512683,0.0,0.0,0.14666666666666667,0.3278688524590164,0.0,0.10526315789473686,0.6723163841807911,0.25688073394495414,0.6724137931034483,0.6666666666666667,0.0,0.5634920634920634,0.48598130841121506,0.4811320754716981,0.07874015748031496,0.5,0
507,0.42592592592592593,0.38487972227628864,0.0,0.3837342531825888,0.0,0.0,0.0,0.14666666666666667,0.21311475409836067,0.0,0.3014354066985646,0.23163841807909608,0.5963302752293578,0.31896551724137934,0.06666666666666671,0.0,0.5793650793650793,0.6168224299065421,0.6037735849056604,0.04330708661417322,0.5,0
508,0.6851851851851852,0.0,0.0,0.06900102885870238,0.0,0.0,0.0,0.7466666666666667,0.016393442622950838,0.06593406593406595,0.22966507177033493,0.13559322033898308,0.7522935779816513,0.31896551724137934,0.06666666666666671,0.0,0.6666666666666665,0.663551401869159,0.6509433962264151,0.003937007874015741,0.5,0
509,0.7037037037037037,0.0,0.0,0.45270270664121626,0.0,0.0,0.0,0.32,0.09836065573770494,0.021978021978021983,0.2488038277511962,0.13559322033898308,0.7706422018348624,0.3362068965517242,0.0,0.0,0.6904761904761904,0.691588785046729,0.6698113207547169,0.003937007874015741,0.5,0
510,0.5740740740740741,0.5199999995519999,0.005944531748194383,0.28714285876042855,0.048452380121422625,0.0,0.0,0.6,0.1639344262295082,0.0,0.1411483253588517,0.25423728813559326,0.6605504587155964,0.4137931034482759,0.06666666666666671,0.0,0.6825396825396824,0.663551401869159,0.6415094339622641,0.031496062992125984,0.5,0
511,0.5,0.18604650915348836,0.0,0.5564784038799003,0.22535990959227573,0.0,0.0,0.053333333333333344,0.3114754098360656,0.0,0.32057416267942584,0.7175141242937854,0.16513761467889906,0.6551724137931034,0.33333333333333337,0.10000000000000002,0.6428571428571428,0.5794392523364487,0.5754716981132075,0.05118110236220472,0.5,0
512,0.35185185185185186,0.17721519157468354,0.03292066581214666,0.0,0.0,0.0,0.0,0.1333333333333333,0.2786885245901639,0.0,0.3779904306220096,0.44632768361581926,0.16513761467889906,0.24137931034482762,0.33333333333333337,0.10000000000000002,0.5714285714285714,0.5327102803738318,0.5283018867924528,0.023622047244094488,1.0,0
513,0.5555555555555556,0.13988343006427978,0.0,0.1115736865566195,0.0,0.0,0.0,0.56,0.04918032786885246,0.08791208791208793,0.2272727272727273,0.25988700564971756,0.6238532110091743,0.3879310344827587,0.06666666666666671,0.0,0.7222222222222221,0.7102803738317758,0.6981132075471698,0.027559055118110236,1.0,0
514,0.20370370370370372,0.0,0.022756410257210476,0.0,0.0,0.0,0.0,0.52,0.09836065573770494,0.09890109890109891,0.31818181818181823,0.4180790960451978,0.05504587155963303,0.09482758620689657,0.33333333333333337,0.0,0.4999999999999999,0.45794392523364497,0.44339622641509435,0.007874015748031496,1.0,0
515,0.6851851851851852,0.0,0.0,0.4589041127554795,0.0,0.0,0.0,0.72,0.03278688524590165,0.043956043956043966,0.3253588516746412,0.2994350282485876,0.5137614678899083,0.3448275862068966,0.2666666666666667,0.10000000000000002,0.6825396825396824,0.6728971962616823,0.660377358490566,0.007874015748031496,1.0,0
516,0.6666666666666667,0.09286898857711441,0.0,0.5555555592777777,0.4499723636824212,0.0,0.0,0.38666666666666666,0.19672131147540983,0.29670329670329676,0.11004784688995214,0.632768361581921,0.15596330275229356,0.5172413793103449,0.2666666666666667,0.0,0.7698412698412698,0.6261682242990655,0.6886792452830188,0.31496062992125984,1.0,0
517,0.2592592592592593,0.4590163916983606,0.06253127563003771,0.3661202211420765,0.0,0.0,0.0,0.44,0.09836065573770494,0.0,0.20813397129186603,0.23163841807909608,0.6055045871559633,0.32758620689655177,0.13333333333333336,0.0,0.738095238095238,0.6448598130841122,0.660377358490566,0.10629921259842519,1.0,0
518,0.35185185185185186,0.2802335249274395,0.01735267796691057,0.11175979915704753,0.0565749266279052,0.0,0.0,0.16000000000000003,0.2295081967213115,0.0,0.34928229665071775,0.29378531073446335,0.4311926605504587,0.25862068965517243,0.4,0.2,0.5634920634920634,0.5327102803738318,0.5188679245283019,0.023622047244094488,0.5,0
519,0.4444444444444445,0.4717208148678701,0.0025037136235312625,0.12093863167815885,0.28569995931424486,0.0,0.0,0.52,0.26229508196721313,0.0,0.15550239234449761,0.6497175141242939,0.2477064220183486,0.6293103448275863,0.4666666666666667,0.0,0.5634920634920634,0.5981308411214954,0.6037735849056604,0.18503937007874016,0.5,0
520,0.6111111111111112,0.6700854703917949,0.001778278795666926,0.4008547029219658,0.0,0.0,0.0,0.5466666666666666,0.19672131147540983,0.0,0.43301435406698574,0.5932203389830509,0.42201834862385323,0.7068965517241379,0.33333333333333337,0.0,0.6666666666666665,0.7476635514018692,0.7075471698113207,0.18503937007874016,0.5,0
521,0.42592592592592593,0.4846153860369231,0.10002817700278487,0.19326923224451925,0.06522436176922276,0.0,0.0,0.32,0.21311475409836067,0.0,0.4282296650717703,0.7401129943502824,0.1009174311926605,0.6293103448275863,0.7333333333333334,0.2,0.9999999999999999,0.7570093457943926,0.660377358490566,0.6181102362204725,0.5,0
522,0.5,0.08917197498598722,0.0,0.42675159658152867,0.0,0.0,0.0,0.49333333333333335,0.1311475409836066,0.010989010989010992,0.27272727272727276,0.3220338983050848,0.4678899082568807,0.3362068965517242,0.2666666666666667,0.10000000000000002,0.5952380952380951,0.588785046728972,0.5660377358490566,0.015748031496062992,0.5,0
